Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
44.681999999999945,1041,,,,-0.033203125,0.03125,-0.990234375,-0.005299745267802764,-4.061006042622373,16.525177001953125,0.020680146291851997,0,0,0.3417430778991388,0,0,0,0,0.08984375,,
44.727965000000026,1041,,,,-0.033203125,0.033203125,-0.990234375,-0.005440224088431993,-4.1519580256598285,16.52480125427246,0.02083333395421505,0,0,0.3442667030572899,0,0,0,0,0.08984375,,
44.77358000000002,1041,,,,-0.033203125,0.033203125,-0.98828125,-0.005569289422036932,-4.632866635970373,16.52480125427246,0.014322916977107525,0,0,0.23668335642814675,0,0,0,0,0.091796875,,
44.82416999999998,1041,,,,-0.033203125,0.03125,-0.98828125,-0.005522242206758301,-4.878060392116737,16.525251388549805,0.0189208984375,0,0,0.3126726031769067,0,0,0,0,0.091796875,,
44.88106,1041,,,,-0.0234375,0.0234375,-0.98828125,-0.0054578760974520624,-4.5830704252573655,16.524002075195312,0.020680146291851997,0,0,0.34171878024190505,0,0,0,0,0.091796875,,
44.92438999999995,1041,,,,-0.021484375,0.01953125,-0.98828125,-0.005567487681480297,-5.128554943524503,16.523202896118164,0.0234375,0,0,0.38726256787776947,0,0,0,0,0.091796875,,
44.96358500000002,1041,,,,-0.01953125,0.01953125,-0.98828125,-0.005466138581435691,-4.575645048517199,16.52533531188965,0.02734375,0,0,0.4518646374344826,0,0,0,0,0.08984375,,
45.00079499999998,1041,,,,-0.0234375,0.0234375,-0.98828125,-0.00551191375872408,-4.284975300852106,16.524925231933594,0.016526442021131516,0,0,0.2730982187490838,0,0,0,0,0.08984375,,
45.04537499999994,1041,,,,-0.03515625,0.033203125,-0.98828125,-0.0055523722950353155,-4.374790384101593,16.52553939819336,0.01727764494717121,0,0,0.2855224022824743,0,0,0,0,0.08984375,,
45.08439500000008,1041,,,,-0.01953125,0.01953125,-0.98828125,-0.005267703953004381,-5.081181750484604,16.52480125427246,0.01953125,0,0,0.322750024497509,0,0,0,0,0.08984375,,
45.124110000000044,1041,,,,-0.025390625,0.025390625,-0.98828125,-0.005440322973765932,-5.125144244160599,16.524858474731445,0.0265066958963871,0,0,0.4380193983205416,0,0,0,0,0.08984375,,
45.170190000000005,1041,,,,-0.02734375,0.025390625,-0.98828125,-0.00539116291170414,-4.41723227431118,16.523693084716797,0.022536057978868484,0,0,0.37237890538220597,0,0,0,0,0.08984375,,
45.21797000000003,1041,,,,-0.041015625,0.0390625,-0.98828125,-0.0053408778831767895,-4.319650744385136,16.524250030517578,0.0146484375,0,0,0.24205444380640984,0,0,0,0,0.091796875,,
45.26467499999999,1041,,,,-0.02734375,0.025390625,-0.990234375,-0.0052639769944157365,-4.39639148007299,16.52400016784668,0.015869140625,0,0,0.26222168235108256,0,0,0,0,0.091796875,,
45.312124999999945,1041,,,,0,0,-0.98828125,-0.00549392034620449,-4.888669088263216,16.52494239807129,0.015510110184550285,0,0,0.2563036773874323,0,0,0,0,0.08984375,,
45.34903499999997,1041,,,,-0.0234375,0.0234375,-0.98828125,-0.005477488636310609,-4.4447097210616375,16.524751663208008,0.015869140625,0,0,0.2622336079366505,0,0,0,0,0.08984375,,
45.38634499999991,1041,,,,-0.025390625,0.025390625,-0.98828125,-0.005453508768102841,-4.742385613670083,16.523334503173828,0.01627604104578495,0,0,0.2689344705868919,0,0,0,0,0.08984375,,
45.42940499999997,1041,,,,-0.025390625,0.0234375,-0.98828125,-0.005394181995613841,-4.71586032049205,16.524309158325195,0.02328725904226303,0,0,0.3848058678643582,0,0,0,0,0.08984375,,
45.46712499999994,1041,,,,-0.0234375,0.021484375,-0.990234375,-0.005241941674868515,-5.276728514015132,16.52560043334961,0.01953125,0,0,0.32276563346385956,0,0,0,0,0.087890625,,
45.503469999999915,1041,,,,-0.0234375,0.0234375,-0.98828125,-0.005433209774876543,-4.749207012397893,16.52646255493164,0.018028846010565758,0,0,0.2979530485022437,0,0,0,0,0.08984375,,
45.54696499999991,1041,,,,-0.017578125,0.015625,-0.98828125,-0.005372611650739419,-4.5885275442396125,16.525667190551758,0.0244140625,0,0,0.40345867164433,0,0,0,0,0.087890625,,
45.59214999999997,1041,,,,-0.01953125,0.01953125,-0.990234375,-0.005498909186901738,-4.013256251527709,16.52480125427246,0.01627604104578495,0,0,0.2689583434879772,0,0,0,0,0.087890625,,
45.636995000000056,1041,,,,-0.01953125,0.01953125,-0.98828125,-0.005354849108851802,-4.2150559638920635,16.52450180053711,0.0189208984375,0,0,0.31265842029824853,0,0,0,0,0.087890625,,
45.685525000000084,1041,,,,-0.01953125,0.01953125,-0.98828125,-0.005443485147804244,-4.2247196120897925,16.525333404541016,0.015625,0,0,0.25820833444595337,0,0,0,0,0.087890625,,
45.743784999999974,1041,,,,-0.017578125,0.017578125,-0.990234375,-0.005592135728842035,-4.352052388342229,16.522823333740234,0.017233455553650856,0,0,0.2847453415428376,0,0,0,0,0.087890625,,
45.78802999999997,1041,,,,-0.009765625,0.009765625,-0.98828125,-0.005290315447149187,-4.452099569683431,16.5231990814209,0.01806640625,0,0,0.2985148271545768,0,0,0,0,0.0859375,,
45.83611500000005,1041,,,,-0.03125,0.029296875,-0.98828125,-0.0055581988197104405,-4.612402439786945,16.523500442504883,0.0201416015625,0,0,0.3328097623307258,0,0,0,0,0.0859375,,
45.884679999999996,1041,,,,-0.03125,0.029296875,-0.98828125,-0.005352314820611305,-5.262332520449985,16.523000717163086,0.020751953125,0,0,0.34288453636690974,0,0,0,0,0.0859375,,
45.92400999999995,1041,,,,-0.013671875,0.01171875,-0.98828125,-0.0055673514488543885,-4.597054292649375,16.525175094604492,0.017233455553650856,0,0,0.2847858705091646,0,0,0,0,0.0859375,,
45.962524999999964,1041,,,,-0.03125,0.029296875,-0.98828125,-0.005543559603274756,-4.902880335612818,16.5260009765625,0.0223214291036129,0,0,0.3688839591645774,0,0,0,0,0.0859375,,
45.999935,1041,,,,-0.015625,0.013671875,-0.990234375,-0.0054505295254851805,-4.600656843852499,16.525846481323242,0.01727764494717121,0,0,0.28552770795576166,0,0,0,0,0.0859375,,
46.03840999999998,1041,,,,-0.017578125,0.015625,-0.98828125,-0.005458497943026956,-5.044047761160093,16.52400016784668,0.02328725904226303,0,0,0.38479867232304343,0,0,0,0,0.0859375,,
46.08171999999991,1041,,,,-0.0078125,0.0078125,-0.98828125,-0.0053871087444158135,-4.748453816288364,16.52646255493164,0.022536057978868484,0,0,0.37244131832353844,0,0,0,0,0.0859375,,
46.12454499999998,1041,,,,-0.02734375,0.025390625,-0.98828125,-0.005454799608980992,-4.922015780169057,16.524534225463867,0.01627604104578495,0,0,0.2689539973161281,0,0,0,0,0.0859375,,
46.16151999999996,1041,,,,-0.0078125,0.0078125,-0.990234375,-0.00546714058200711,-4.501554710460046,16.525714874267578,0.011858259327709675,0,0,0.19596621255485402,0,0,0,0,0.083984375,,
46.19774999999994,1041,,,,-0.017578125,0.015625,-0.98828125,-0.005655111129803959,-4.325527095164197,16.524616241455078,0.015024038031697273,0,0,0.24826646287082355,0,0,0,0,0.083984375,,
46.23744500000001,1041,,,,-0.03125,0.029296875,-0.98828125,-0.0054063981665595446,-4.754514913282969,16.525667190551758,0.01871744729578495,0,0,0.3093183046668351,0,0,0,0,0.083984375,,
46.28732000000001,1041,,,,-0.04296875,0.041015625,-0.98828125,-0.005410858302583028,-4.332156642052786,16.525142669677734,0.01883370615541935,0,0,0.3112296812170925,0,0,0,0,0.0859375,,
46.330909999999975,1041,,,,-0.005859375,0.005859375,-0.98828125,-0.005509176646845479,-4.727229318371732,16.52446937561035,0.023552389815449715,0,0,0.38919074422783595,0,0,0,0,0.0859375,,
46.37426499999996,1041,,,,-0.0234375,0.021484375,-0.98828125,-0.005472690756791228,-4.646886031480755,16.52293586730957,0.02473958395421505,0,0,0.40877055905941617,0,0,0,0,0.083984375,,
46.42176999999996,1041,,,,-0.02734375,0.025390625,-0.98828125,-0.005592203452009501,-4.241773108909316,16.525068283081055,0.01888020895421505,0,0,0.31199674216724205,0,0,0,0,0.083984375,,
46.460190000000004,1041,,,,-0.01171875,0.01171875,-0.98828125,-0.005384092031016474,-4.165600823115446,16.524250030517578,0.0250244140625,0,0,0.41350967483595014,0,0,0,0,0.083984375,,
46.49719,1041,,,,-0.0234375,0.021484375,-0.98828125,-0.005323359027519797,-4.838645497592615,16.524616241455078,0.021033653989434242,0,0,0.3475730603309515,0,0,0,0,0.083984375,,
46.54254499999998,1041,,,,-0.025390625,0.025390625,-0.98828125,-0.0054919605207295105,-4.145136626932019,16.524309158325195,0.022536057978868484,0,0,0.3723927892527641,0,0,0,0,0.083984375,,
46.58311999999994,1041,,,,-0.033203125,0.033203125,-0.98828125,-0.0055341375953902785,-4.778766406885065,16.52480125427246,0.012369791977107525,0,0,0.20440835397839585,0,0,0,0,0.083984375,,
46.62183500000002,1041,,,,-0.015625,0.015625,-0.990234375,-0.005425553553289833,-4.936418879357879,16.525714874267578,0.0167410708963871,0,0,0.27665816432359236,0,0,0,0,0.0859375,,
46.66838000000006,1041,,,,-0.025390625,0.025390625,-0.98828125,-0.005464127460848325,-4.5538521007065835,16.52492332458496,0.012770432978868484,0,0,0.21103042579755282,0,0,0,0,0.0859375,,
46.70802999999997,1041,,,,-0.03125,0.029296875,-0.990234375,-0.005551392008237716,-4.61884724045999,16.524499893188477,0.0244140625,0,0,0.4034301731735468,0,0,0,0,0.0859375,,
46.76273999999993,1041,,,,-0.025390625,0.025390625,-0.98828125,-0.005384383256596472,-4.186065019298875,16.52543067932129,0.02022879384458065,0,0,0.3342895304048987,0,0,0,0,0.0859375,,
46.82108500000002,1041,,,,-0.021484375,0.01953125,-0.990234375,-0.005519458954814387,-4.6640176901607004,16.52420997619629,0.02055921033024788,0,0,0.3397247084417998,0,0,0,0,0.0859375,,
46.85958999999991,1041,,,,-0.025390625,0.0234375,-0.98828125,-0.005406135410245719,-4.660720680775593,16.524633407592773,0.017475329339504242,0,0,0.28877341101225795,0,0,0,0,0.0859375,,
46.89757500000001,1041,,,,-0.04296875,0.04296875,-0.98828125,-0.005255888710591525,-3.7373662011062034,16.524002075195312,0.0244140625,0,0,0.40341801941394806,0,0,0,0,0.087890625,,
46.94254999999999,1041,,,,-0.015625,0.015625,-0.98828125,-0.005421381749848827,-4.868204892079787,16.524002075195312,0.0244140625,0,0,0.40341801941394806,0,0,0,0,0.087890625,,
47.004880000000064,1041,,,,-0.005859375,0.0078125,-0.98828125,-0.005482425484979922,-4.564652648692281,16.525001525878906,0.0201416015625,0,0,0.33283999655395746,0,0,0,0,0.0859375,,
47.04736999999994,1041,,,,-0.025390625,0.0234375,-0.98828125,-0.0054750983085451645,-4.477111365018731,16.523271560668945,0.023526279255747795,0,0,0.3887311009548533,0,0,0,0,0.0859375,,
47.094399999999965,1041,,,,-0.0234375,0.0234375,-0.98828125,-0.005450444434756638,-4.329314392582866,16.525867462158203,0.02213541604578495,0,0,0.3658069517923721,0,0,0,0,0.0859375,,
47.14307500000001,1041,,,,-0.017578125,0.017578125,-0.98828125,-0.005614424641527107,-4.461194767987175,16.52480125427246,0.021484375,0,0,0.3550250269472599,0,0,0,0,0.0859375,,
47.185384999999954,1041,,,,-0.02734375,0.025390625,-0.98828125,-0.005471115864972254,-4.858541243882057,16.52423858642578,0.023552389815449715,0,0,0.38918530859099576,0,0,0,0,0.0859375,,
47.23250999999995,1041,,,,-0.033203125,0.03125,-0.990234375,-0.005384757776884485,-4.769294610526555,16.524858474731445,0.013950892724096775,0,0,0.23053652786185985,0,0,0,0,0.0859375,,
47.27184500000003,1041,,,,-0.03125,0.02734375,-0.98828125,-0.005379578346209996,-4.508184257348637,16.525175094604492,0.01148897036910057,0,0,0.18985724700610973,0,0,0,0,0.0859375,,
47.313159999999975,1041,,,,0,0,-0.98828125,-0.0055105964446975075,-4.240636209121347,16.524616241455078,0.02328725904226303,0,0,0.3848130189887513,0,0,0,0,0.0859375,,
47.362955000000014,1041,,,,-0.0234375,0.021484375,-0.986328125,-0.005345107860446252,-4.7090389217642405,16.524534225463867,0.017578125,0,0,0.29047032818198204,0,0,0,0,0.0859375,,
47.40272999999992,1041,,,,-0.01171875,0.01171875,-0.98828125,-0.005340624918792424,-4.331588192158803,16.523530960083008,0.022403493523597717,0,0,0.37018481885118604,0,0,0,0,0.0859375,,
47.45409000000002,1041,,,,-0.0078125,0.0078125,-0.98828125,-0.005458652812491335,-4.388433181557212,16.525144577026367,0.01813616044819355,0,0,0.29970267347854573,0,0,0,0,0.083984375,,
47.49479999999999,1042,,,,-0.01171875,0.01171875,-0.98828125,-0.005385833990050922,-4.632866635970373,16.524471282958984,0.014935662038624287,0,0,0.24680391844922767,0,0,0,0,0.083984375,,
47.543674999999986,1042,,,,-0.015625,0.013671875,-0.990234375,-0.005439207913276607,-4.302789099404833,16.524858474731445,0.01953125,0,0,0.32275114208459854,0,0,0,0,0.08203125,,
47.58464999999997,1042,,,,-0.013671875,0.013671875,-0.98828125,-0.005518691092198574,-4.498712460990126,16.526351928710938,0.012063419446349144,0,0,0.1993643152340212,0,0,0,0,0.08203125,,
47.628239999999934,1042,,,,-0.02734375,0.025390625,-0.990234375,-0.0054483272510706775,-4.327800894740133,16.52628517150879,0.0216238833963871,0,0,0.35736246352414724,0,0,0,0,0.08203125,,
47.668649999999964,1042,,,,-0.0234375,0.021484375,-0.98828125,-0.005318174965415889,-4.905722585082738,16.525501251220703,0.015869140625,0,0,0.2622455032542348,0,0,0,0,0.08203125,,
47.714879999999944,1042,,,,-0.015625,0.015625,-0.98828125,-0.005465076988466878,-5.041013659850953,16.52492332458496,0.012770432978868484,0,0,0.21103042579755282,0,0,0,0,0.08203125,,
47.76492499999999,1042,,,,-0.005859375,0.0078125,-0.98828125,-0.005382979102636528,-5.250771670731084,16.52549934387207,0.01708984375,0,0,0.2824182016775012,0,0,0,0,0.08203125,,
47.81922500000003,1042,,,,-0.01171875,0.01171875,-0.98828125,-0.00533871144937338,-4.4333407231819555,16.52422332763672,0.0157335065305233,0,0,0.2599839756371978,0,0,0,0,0.080078125,,
47.8933249999999,1042,,,,-0.009765625,0.009765625,-0.98828125,-0.005401743278217407,-4.593075143391486,16.52400016784668,0.013020833022892475,0,0,0.21515624705577885,0,0,0,0,0.080078125,,
47.94056,1042,,,,-0.015625,0.015625,-0.98828125,-0.005316870886467285,-4.873889391019629,16.524616241455078,0.022911658510565758,0,0,0.3786063643423674,0,0,0,0,0.080078125,,
47.98121000000002,1042,,,,-0.005859375,0.005859375,-0.98828125,-0.005424490026114373,-4.790895706497952,16.52494239807129,0.028147978708148003,0,0,0.46514372677428284,0,0,0,0,0.080078125,,
48.023565000000005,1044,,,,-0.015625,0.013671875,-0.98828125,-0.005392659850127487,-5.2941657145130945,16.524858474731445,0.01813616044819355,0,0,0.29969748468142043,0,0,0,0,0.078125,,
48.06625000000006,1045,,,,-0.0234375,0.021484375,-0.98828125,-0.005393364508354971,-5.637886048534252,16.52371597290039,0.0174386166036129,0,0,0.28815074771840443,0,0,0,0,0.078125,,
48.103985000000044,1046,,,,-0.0234375,0.021484375,-0.98828125,-0.005255335737429756,-4.4854462615892725,16.52400016784668,0.01822916604578495,0,0,0.3012187428002555,0,0,0,0,0.080078125,,
48.14401999999996,1047,,,,-0.03125,0.029296875,-0.990234375,-0.005412522023005172,-4.869718389922521,16.525667190551758,0.02197265625,0,0,0.363112804479897,0,0,0,0,0.080078125,,
48.19499000000005,1049,,,,-0.03125,0.029296875,-0.986328125,-0.0055472172053998665,-4.474837565442794,16.52400016784668,0.02092633955180645,0,0,0.3457868382664664,0,0,0,0,0.080078125,,
48.23661499999993,1051,,,,-0.0234375,0.0234375,-0.98828125,-0.005471759132919828,-3.9910867056623296,16.52446937561035,0.015510110184550285,0,0,0.2562963407569434,0,0,0,0,0.08203125,,
48.28199999999994,1051,,,,-0.015625,0.013671875,-0.98828125,-0.005392429415799226,-4.371379684737689,16.524534225463867,0.01888020895421505,0,0,0.31198665904783596,0,0,0,0,0.08203125,,
48.33097000000003,1051,,,,-0.005859375,0.005859375,-0.98828125,-0.005544869886434233,-5.044800957269621,16.524534225463867,0.017578125,0,0,0.29047032818198204,0,0,0,0,0.08203125,,
48.37150500000006,1051,,,,-0.017578125,0.017578125,-0.98828125,-0.0055247149642052825,-4.679479527277069,16.52494239807129,0.020680146291851997,0,0,0.3417382262565418,0,0,0,0,0.080078125,,
48.4113349999999,1051,,,,-0.0234375,0.021484375,-0.98828125,-0.005455550077435897,-4.903072187452037,16.52543067932129,0.01604352705180645,0,0,0.26512619414644334,0,0,0,0,0.080078125,,
48.45414999999996,1051,,,,-0.0234375,0.021484375,-0.98828125,-0.00521907055793637,-4.299186548201709,16.525428771972656,0.02371651865541935,0,0,0.3919256397592932,0,0,0,0,0.080078125,,
48.50147000000003,1051,,,,-0.015625,0.015625,-0.98828125,-0.0052674382729037275,-4.420266375620321,16.52480125427246,0.02669270895421505,0,0,0.4410917104065426,0,0,0,0,0.080078125,,
48.54424000000005,1051,,,,-0.005859375,0.005859375,-0.98828125,-0.005285311125350812,-4.290091349897963,16.525251388549805,0.023193359375,0,0,0.3832760942168534,0,0,0,0,0.080078125,,
48.58668499999988,1051,,,,-0.0078125,0.005859375,-0.98828125,-0.00524941697411974,-4.547599151872759,16.52400016784668,0.02018229104578495,0,0,0.33349218062808106,0,0,0,0,0.078125,,
48.627994999999935,1052,,,,-0.02734375,0.025390625,-0.98828125,-0.00556010942479328,-4.600464992013279,16.524858474731445,0.015345982275903225,0,0,0.25359018526503796,0,0,0,0,0.080078125,,
48.668205000000015,1052,,,,-0.0078125,0.0078125,-0.98828125,-0.005325589483988807,-4.274743202760392,16.52400016784668,0.01953125,0,0,0.32273437827825546,0,0,0,0,0.080078125,,
48.71856,1052,,,,-0.015625,0.013671875,-0.990234375,-0.005495086089079117,-4.733290415366338,16.5242862701416,0.029296875,0,0,0.48410994932055473,0,0,0,0,0.078125,,
48.77102999999997,1052,,,,-0.013671875,0.01171875,-0.990234375,-0.005413073008760632,-5.6447074472620615,16.52376365661621,0.020105699077248573,0,0,0.33222181970350206,0,0,0,0,0.078125,,
48.813774999999964,1052,,,,-0.021484375,0.01953125,-0.98828125,-0.0052379808783038495,-5.1166174957508375,16.523555755615234,0.0254991315305233,0,0,0.4213363215643682,0,0,0,0,0.078125,,
48.87489999999997,1052,,,,-0.015625,0.013671875,-0.98828125,-0.005460639205876628,-4.64082493448615,16.52560043334961,0.02278645895421505,0,0,0.3765599159682793,0,0,0,0,0.080078125,,
48.93466999999998,1052,,,,-0.0234375,0.021484375,-0.986328125,-0.005481225334693047,-4.752241113707033,16.523815155029297,0.015980113297700882,0,0,0.264052438287635,0,0,0,0,0.080078125,,
48.98038000000006,1052,,,,-0.015625,0.015625,-0.98828125,-0.005494739701835425,-4.462104287817551,16.526203155517578,0.01611328125,0,0,0.2662913594394922,0,0,0,0,0.080078125,,
49.025565,1052,,,,-0.01953125,0.01953125,-0.98828125,-0.0055213778559187405,-4.590801343815549,16.524250030517578,0.0201416015625,0,0,0.3328248602338135,0,0,0,0,0.080078125,,
49.06365499999997,1052,,,,-0.033203125,0.03125,-0.990234375,-0.005501041647402132,-4.641961834274118,16.52293586730957,0.01888020895421505,0,0,0.31195648171189916,0,0,0,0,0.080078125,,
49.10778499999997,1052,,,,-0.015625,0.013671875,-0.98828125,-0.005536959499081832,-4.706004820455101,16.524309158325195,0.021033653989434242,0,0,0.34756660125065153,0,0,0,0,0.08203125,,
49.15059500000003,1054,,,,-0.015625,0.013671875,-0.990234375,-0.0054850850977879945,-4.748261964449144,16.525001525878906,0.018310546875,0,0,0.30258181504905224,0,0,0,0,0.080078125,,
49.19801999999996,1056,,,,-0.02734375,0.025390625,-0.98828125,-0.005623209859985633,-4.525621457846598,16.52543067932129,0.0223214291036129,0,0,0.3688712293151397,0,0,0,0,0.080078125,,
49.256889999999956,1057,,,,-0.013671875,0.013671875,-0.98828125,-0.005269920067775988,-4.082983736648533,16.52400016784668,0.020751953125,0,0,0.34290527692064643,0,0,0,0,0.080078125,,
49.30526500000007,1059,,,,-0.0234375,0.0234375,-0.98828125,-0.005514333366518518,-4.511978660390979,16.524866104125977,0.01868206448853016,0,0,0.3087186142216076,0,0,0,0,0.08203125,,
49.342565,1060,,,,-0.03125,0.029296875,-0.990234375,-0.005484905314856233,-5.19032413012955,16.52533531188965,0.02213541604578495,0,0,0.36579517242477877,0,0,0,0,0.08203125,,
49.388935,1062,,,,-0.015625,0.013671875,-0.990234375,-0.005464743877863391,-4.7931695060738875,16.525333404541016,0.02034505270421505,0,0,0.3362087790701125,0,0,0,0,0.08203125,,
