Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
57.317375,1420,,,,-0.28125,-0.17578125,-0.91796875,-0.11612173134363693,859.3687363927307,15.825715065002441,13.605607986450195,0,0,215.3184752796824,0,0,0,0,1.314453125,,
57.35976000000001,1420,,,,0.171875,0.240234375,-0.962890625,-0.11626707415094681,858.7540146773763,15.820000648498535,13.405573844909668,0,0,212.07618691996595,0,0,0,0,1.326171875,,
57.40824499999988,1420,,,,-0.1640625,-0.296875,-0.927734375,-0.11616637521425724,860.005400273993,15.821599006652832,13.461588859558105,0,0,212.98386092835335,0,0,0,0,1.33203125,,
57.44616000000015,1420,,,,0.13671875,-0.0625,-1.09765625,-0.11609685775737966,858.7299692468606,15.821002006530762,13.50738525390625,0,0,213.7003692050348,0,0,0,0,1.333984375,,
57.49936499999999,1420,,,,-0.35546875,0.28515625,-0.912109375,-0.11624524085025983,859.3520239658476,15.826462745666504,13.599760055541992,0,0,215.23609586903876,0,0,0,0,1.34765625,,
57.53582999999984,1420,,,,-0.1640625,0.072265625,-0.98828125,-0.11622307628672658,859.690535877715,15.822893142700195,13.55984115600586,0,0,214.555917643469,0,0,0,0,1.349609375,,
57.57944499999983,1420,,,,0.09765625,-0.044921875,-1.111328125,-0.1161455268419717,859.5354627466364,15.824333190917969,13.691813468933105,0,0,216.66381832029583,0,0,0,0,1.357421875,,
57.63121500000008,1420,,,,-0.21875,-0.234375,-0.9375,-0.11624459867742726,859.2853447932832,15.821001052856445,13.455810546875,0,0,212.88439282914624,0,0,0,0,1.361328125,,
57.68067999999993,1420,,,,-0.021484375,0.052734375,-0.83203125,-0.11620635382472969,859.3456004820455,15.822823524475098,13.483455657958984,0,0,213.34633937597027,0,0,0,0,1.369140625,,
57.72410999999987,1420,,,,0.1171875,-0.05078125,-1.140625,-0.11633821619431048,860.4830687199078,15.821647644042969,13.4375,0,0,212.6033902168274,0,0,0,0,1.384765625,,
57.76397499999986,1420,,,,0.1484375,0.150390625,-1.0390625,-0.11601067645841275,859.4450792134929,15.821599006652832,13.5322265625,0,0,214.10146233905107,0,0,0,0,1.38671875,,
57.81,1420,,,,-0.203125,0.0859375,-0.98828125,-0.11619552810537341,859.077690047011,15.818155288696289,13.4423828125,0,0,212.63369877822697,0,0,0,0,1.396484375,,
57.87361999999988,1420,,,,-0.046875,-0.001953125,-0.99609375,-0.11626691841931543,858.7271269973908,15.818999290466309,13.31878662109375,0,0,210.6898761089542,0,0,0,0,1.390625,,
57.936100000000096,1421,,,,-0.013671875,0.275390625,-0.98046875,-0.11624102710227824,859.3658372982715,15.820003509521484,13.485218048095703,0,0,213.33619684753648,0,0,0,0,1.396484375,,
57.99185999999987,1421,,,,-0.16015625,-0.056640625,-0.951171875,-0.11615950842023412,858.5359004530545,15.817713737487793,13.464937210083008,0,0,212.98452228234055,0,0,0,0,1.400390625,,
58.03622499999986,1421,,,,0.169921875,-0.06640625,-1,-0.1162573360113964,858.757823291666,15.821802139282227,13.42578125,0,0,212.4200545027852,0,0,0,0,1.3984375,,
58.07498499999987,1421,,,,-0.08203125,0.244140625,-1.06640625,-0.11624379659147004,859.1477799189391,15.821334838867188,13.638346672058105,0,0,215.77684934718127,0,0,0,0,1.404296875,,
58.12094999999995,1421,,,,-0.080078125,-0.298828125,-0.845703125,-0.11612562485147584,860.219876418993,15.816617965698242,13.470552444458008,0,0,213.0585818008949,0,0,0,0,1.40625,,
58.165159999999915,1421,,,,-0.095703125,0.130859375,-1.001953125,-0.11624535258577219,859.9030792930758,15.822751998901367,13.5479736328125,0,0,214.366226879647,0,0,0,0,1.412109375,,
58.21000999999978,1421,,,,-0.39453125,-0.177734375,-0.865234375,-0.11611835647423155,859.397329422398,15.820000648498535,13.566081047058105,0,0,214.61541096204292,0,0,0,0,1.416015625,,
58.249999999999766,1421,,,,-0.033203125,-0.1015625,-0.865234375,-0.11620637855193174,859.0602386352655,15.81786823272705,13.4501953125,0,0,212.75341715756804,0,0,0,0,1.416015625,,
58.28631000000006,1421,,,,-0.1171875,0.44140625,-0.931640625,-0.11623863481995725,859.04375358834,15.81885814666748,13.405412673950195,0,0,212.05832148675654,0,0,0,0,1.421875,,
58.32818999999994,1421,,,,0.0625,-0.234375,-1.025390625,-0.11602593600290305,858.7214424984511,15.820331573486328,13.499348640441895,0,0,213.56417151788264,0,0,0,0,1.42578125,,
58.377459999999964,1421,,,,-0.1953125,0.193359375,-0.8828125,-0.11617429989629185,858.580466924743,15.822000503540039,13.456334114074707,0,0,212.90612512869302,0,0,0,0,1.42578125,,
58.41935499999975,1423,,,,0,-0.0625,-0.88671875,-0.11644886020924879,859.1926874605639,15.817648887634277,13.5302734375,0,0,214.01711458805948,0,0,0,0,1.423828125,,
58.463084999999964,1424,,,,0.265625,-0.033203125,-1.037109375,-0.11626223361467637,858.5206091509065,15.821715354919434,13.628278732299805,0,0,215.62274687994977,0,0,0,0,1.431640625,,
58.518,1426,,,,-0.01953125,0.13671875,-1.025390625,-0.11619175502214736,858.8931143664344,15.819998741149902,13.5322265625,0,0,214.07980718370527,0,0,0,0,1.431640625,,
58.57043999999994,1428,,,,-0.15234375,-0.0703125,-1.015625,-0.11602457604934878,859.8054764462788,15.819369316101074,13.451377868652344,0,0,212.79231431463995,0,0,0,0,1.439453125,,
58.62545999999973,1430,,,,-0.099609375,0.01953125,-0.802734375,-0.11628392088708399,859.0613755350536,15.817333221435547,13.644476890563965,0,0,215.819237610227,0,0,0,0,1.44140625,,
58.677070000000064,1432,,,,0.15234375,-0.05078125,-1.18359375,-0.11761567040738012,861.4304473132217,15.803577423095703,13.850226402282715,0,0,218.88312527587914,0,0,0,0,1.451171875,,
58.73614500000002,1433,,,,-0.849609375,-0.53125,-0.720703125,-0.11953456666205275,870.228005252477,15.804471969604492,14.1748046875,0,0,224.0253033582121,0,0,0,0,1.453125,,
58.77662499999977,1435,,,,-0.12890625,0.576171875,-0.98046875,-0.11914390235514133,877.564874344151,15.801000595092773,13.880615234375,0,0,219.3276095786132,0,0,0,0,1.423828125,,
58.83094999999995,1437,,,,-0.0078125,0.91015625,-0.943359375,-0.11887374056029992,878.4253937936642,15.795998573303223,14.411272048950195,0,0,227.6404327247019,0,0,0,0,1.408203125,,
58.87909999999986,1438,,,,-0.107421875,-0.412109375,-0.876953125,-0.12171041401872491,884.3170358748729,15.78800106048584,14.719367027282715,0,0,232.3893822364198,0,0,0,0,1.408203125,,
58.92299999999977,1438,,,,-0.01953125,0.16015625,-1.07421875,-0.12231020448040647,895.9514998550453,15.784998893737793,14.57672119140625,0,0,230.0935278806719,0,0,0,0,1.3984375,,
58.97184499999997,1438,,,,-0.033203125,-0.173828125,-0.931640625,-0.12231375722154582,899.998863100212,15.778400421142578,14.756510734558105,0,0,232.8341351887466,0,0,0,0,1.3984375,,
59.019300000000044,1438,,,,-0.0546875,0.107421875,-0.98828125,-0.12309144014670896,904.1195563817028,15.783530235290527,14.901481628417969,0,0,235.19798583276133,0,0,0,0,1.400390625,,
59.06555499999993,1438,,,,-0.0859375,-0.048828125,-0.97265625,-0.12247981669234842,902.8960248298914,15.782501220703125,14.61212158203125,0,0,230.61582670547068,0,0,0,0,1.396484375,,
59.10480999999982,1438,,,,0.02734375,0.08203125,-0.966796875,-0.12259277292598103,905.1842630331348,15.780802726745605,14.649088859558105,0,0,231.17438141925322,0,0,0,0,1.39453125,,
59.14946999999997,1438,,,,0.0625,0.0625,-1.052734375,-0.12262348869809543,904.3830897525538,15.778573036193848,14.79736328125,0,0,233.48127727629617,0,0,0,0,1.388671875,,
59.186280000000025,1438,,,,-0.068359375,-0.15234375,-1.021484375,-0.12370488591606271,906.7281729451959,15.771734237670898,15.063801765441895,0,0,237.58227805350725,0,0,0,0,1.375,,
59.23230499999993,1438,,,,-0.0703125,0.2109375,-0.884765625,-0.12461003788817,911.9002711505996,15.773001670837402,14.973958015441895,0,0,236.18426479661412,0,0,0,0,1.369140625,,
59.28220499999984,1439,,,,-0.109375,-0.064453125,-1.03125,-0.12402527084907478,911.5842130095443,15.776250839233398,14.8895263671875,0,0,234.9009028461296,0,0,0,0,1.373046875,,
59.319789999999806,1439,,,,0.1484375,-0.0078125,-1.05078125,-0.12357921706901308,912.9180238407886,15.772234916687012,14.764762878417969,0,0,232.87330860758811,0,0,0,0,1.384765625,,
59.372414999999805,1439,,,,0,-0.068359375,-0.94140625,-0.12353127087656604,911.0074637471082,15.770769119262695,14.804311752319336,0,0,233.47538261541558,0,0,0,0,1.39453125,,
59.415550000000046,1439,,,,0.02734375,0.150390625,-1,-0.1245486901020183,912.6737040763542,15.773412704467773,14.961511611938477,0,0,235.99409733779248,0,0,0,0,1.39453125,,
59.459299999999814,1439,,,,-0.1796875,-0.111328125,-1.001953125,-0.12370763167315212,912.5430742907167,15.763200759887695,15.055989265441895,0,0,237.33058142987466,0,0,0,0,1.375,,
59.497624999999765,1440,,,,0.0625,0.04296875,-1.044921875,-0.1251870667366395,916.5896417060319,15.768799781799316,14.9833984375,0,0,236.27021001186222,0,0,0,0,1.359375,,
59.53638500000001,1440,,,,-0.16015625,0.09765625,-0.98046875,-0.1244504943021757,916.5410960850857,15.767385482788086,15.13333797454834,0,0,238.61317348601915,0,0,0,0,1.341796875,,
59.57835999999987,1440,,,,0.0625,-0.01171875,-0.908203125,-0.12496099580700434,916.586799456562,15.769230842590332,15.060847282409668,0,0,237.49797748131732,0,0,0,0,1.330078125,,
59.61680999999982,1440,,,,-0.09375,0.09375,-1.03515625,-0.12437918574547151,917.7985072505784,15.765432357788086,15.229143142700195,0,0,240.0940260833122,0,0,0,0,1.32421875,,
59.661064999999944,1440,,,,-0.1171875,0.1171875,-0.986328125,-0.12484361292407387,916.8996742782107,15.75999927520752,14.87454891204834,0,0,234.42288007292063,0,0,0,0,1.322265625,,
59.70697999999998,1441,,,,0.15234375,-0.177734375,-0.95703125,-0.12478205825109356,919.4586083209696,15.76400089263916,15.186198234558105,0,0,239.3952425253692,0,0,0,0,1.3125,,
59.75296999999997,1441,,,,-0.0234375,-0.11328125,-1.021484375,-0.12470826060677466,920.6309793823223,15.765250205993652,15.15411376953125,0,0,238.90839522675378,0,0,0,0,1.30859375,,
59.80247500000009,1441,,,,-0.142578125,0.19921875,-1.013671875,-0.12472327586853314,919.9685078758733,15.764251708984375,15.0518798828125,0,0,237.2816231660545,0,0,0,0,1.306640625,,
59.871645000000015,1442,,,,-0.048828125,0,-0.974609375,-0.12480781380472586,919.1402763803385,15.760499000549316,15.02777099609375,0,0,236.84516976441955,0,0,0,0,1.302734375,,
59.921310000000055,1442,,,,-0.06640625,-0.0546875,-1.029296875,-0.12454913384756619,918.345924498485,15.761170387268066,15.0909423828125,0,0,237.85091419995297,0,0,0,0,1.306640625,,
59.97447999999998,1442,,,,-0.0546875,0.015625,-1,-0.12436691197019971,918.8196706401313,15.761411666870117,15.106559753417969,0,0,238.10070714379253,0,0,0,0,1.33203125,,
60.02561499999976,1442,,,,0.095703125,-0.1796875,-0.89453125,-0.1249528645935148,919.1995088592917,15.760890007019043,15.22352409362793,0,0,239.93628875887407,0,0,0,0,1.357421875,,
60.0677899999998,1443,,,,0.0625,-0.14453125,-0.935546875,-0.12538192812576993,919.2755674551067,15.75741195678711,15.483685493469238,0,0,243.9828109299233,0,0,0,0,1.36328125,,
60.115040000000036,1443,,,,-0.1640625,0.048828125,-1.021484375,-0.1264169181185091,923.7521103702313,15.758667945861816,15.368815422058105,0,0,242.1920589574538,0,0,0,0,1.37109375,,
60.15850999999978,1443,,,,-0.033203125,-0.18359375,-1.013671875,-0.1257579411196404,926.5869699915302,15.75525188446045,15.56243896484375,0,0,245.19014582765521,0,0,0,0,1.361328125,,
60.197,1443,,,,-0.13671875,0,-0.814453125,-0.12560744410181945,925.2323538941661,15.75466537475586,15.32009506225586,0,0,241.3629712152906,0,0,0,0,1.376953125,,
60.242830000000076,1444,,,,0,-0.064453125,-1.216796875,-0.12588274011926157,927.0059175633965,15.753777503967285,15.36404037475586,0,0,242.04167362587395,0,0,0,0,1.390625,,
60.29022999999998,1444,,,,0.095703125,-0.080078125,-0.97265625,-0.12589627030904688,926.4567949658078,15.757750511169434,15.26641845703125,0,0,240.56441324501066,0,0,0,0,1.384765625,,
60.33002499999991,1444,,,,-0.109375,0.1328125,-0.99609375,-0.1257684108127725,926.3857387290598,15.75675106048584,15.64361572265625,0,0,246.49255862779683,0,0,0,0,1.37890625,,
60.387104999999984,1444,,,,0.1484375,-0.134765625,-0.99609375,-0.1260417170131652,925.1246894842454,15.752923011779785,15.517202377319336,0,0,244.44129440811776,0,0,0,0,1.388671875,,
60.44097499999986,1445,,,,-0.06640625,0.1171875,-1.091796875,-0.12610780348004985,926.186440196229,15.742401123046875,15.74609375,0,0,247.88132393360138,0,0,0,0,1.3984375,,
60.48725,1445,,,,-0.072265625,0.091796875,-0.97265625,-0.1277079828334331,930.3472660402349,15.746105194091797,15.5322265625,0,0,244.57207335159183,0,0,0,0,1.39453125,,
60.52619999999995,1445,,,,-0.14453125,-0.18359375,-0.9140625,-0.1265656425074255,932.2078025432448,15.748800277709961,15.693359375,0,0,247.15158248320222,0,0,0,0,1.408203125,,
60.56403999999981,1445,,,,0.115234375,-0.01171875,-1.0390625,-0.12668735917831692,932.4849787115514,15.743428230285645,15.648367881774902,0,0,246.35895666783017,0,0,0,0,1.404296875,,
60.60382499999995,1445,,,,-0.1015625,0.232421875,-0.9296875,-0.1265910345134657,932.5456891602289,15.745667457580566,15.92529296875,0,0,250.75436725048348,0,0,0,0,1.400390625,,
60.647875,1446,,,,0.03125,0.478515625,-1.08984375,-0.12673607143842322,930.9563032566494,15.742286682128906,15.391671180725098,0,0,242.300100244036,0,0,0,0,1.412109375,,
60.68412999999989,1446,,,,0.0546875,-0.064453125,-0.9921875,-0.12656043238806147,931.9014080503874,15.743428230285645,15.548270225524902,0,0,244.7830764006385,0,0,0,0,1.421875,,
60.73475500000012,1446,,,,0.025390625,-0.220703125,-1.232421875,-0.1267786104118191,931.8551362290173,15.735386848449707,15.773737907409668,0,0,248.2058680191467,0,0,0,0,1.43359375,,
60.77890999999992,1446,,,,-0.162109375,-0.017578125,-0.953125,-0.12796525992273458,934.6970446290012,15.738822937011719,15.783547401428223,0,0,248.41445786901022,0,0,0,0,1.443359375,,
60.82193999999994,1446,,,,0.01953125,0.017578125,-1.046875,-0.12658443338817177,937.1069311095572,15.745067596435547,15.5,0,0,244.04854774475098,0,0,0,0,1.45703125,,
60.8696100000001,1447,,,,0.0625,0.08203125,-1.115234375,-0.1265634379379776,932.0918387648721,15.743000030517578,15.5169677734375,0,0,244.28362413076684,0,0,0,0,1.470703125,,
60.91696500000008,1447,,,,-0.0703125,-0.16015625,-0.82421875,-0.12641728080373468,931.5338483489373,15.739200592041016,15.364909172058105,0,0,241.83138753751336,0,0,0,0,1.482421875,,
60.968714999999854,1447,,,,-0.10546875,0.275390625,-0.986328125,-0.12626549032555082,930.7934992070125,15.739751815795898,15.755615234375,0,0,247.98947349423543,0,0,0,0,1.4921875,,
61.025574999999954,1448,,,,-0.193359375,-0.15234375,-1.025390625,-0.12779147538566246,931.6581114957622,15.705411911010742,16.53406524658203,0,0,259.6743052610982,0,0,0,0,1.505859375,,
61.07020999999996,1448,,,,0,-0.00390625,-1.072265625,-0.13131833485412436,944.2126684743373,15.7066011428833,16.92431640625,0,0,265.82348740892485,0,0,0,0,1.513671875,,
61.108689999999946,1448,,,,-0.08984375,0.23046875,-0.849609375,-0.13205659558911534,955.4542198877879,15.71253490447998,17.22884178161621,0,0,270.70877785740777,0,0,0,0,1.548828125,,
61.15220499999984,1448,,,,-0.125,-0.01171875,-1.013671875,-0.13058875429752276,958.3405810694817,15.71046257019043,17.007963180541992,0,0,267.20296894308194,0,0,0,0,1.556640625,,
61.19141499999981,1448,,,,-0.0234375,0.109375,-0.87890625,-0.13064866073809805,958.092509535747,15.71519947052002,16.40690040588379,0,0,257.8377125714196,0,0,0,0,1.587890625,,
61.229070000000064,1448,,,,0.2421875,-0.32421875,-1.125,-0.13076009990521587,958.0614721715355,15.713540077209473,16.835561752319336,0,0,264.5462743174048,0,0,0,0,1.626953125,,
61.27077000000002,1448,,,,-0.125,0.025390625,-0.943359375,-0.1310226413562549,959.1082158063176,15.708308219909668,16.560997009277344,0,0,260.1452454507307,0,0,0,0,1.654296875,,
61.326294999999924,1448,,,,-0.076171875,-0.068359375,-0.919921875,-0.13090426087329596,959.6389206273412,15.708001136779785,16.80838394165039,0,0,264.0261140628754,0,0,0,0,1.6640625,,
61.37072499999986,1448,,,,0.048828125,-0.119140625,-1.076171875,-0.13032947377844278,958.6242375665797,15.702319145202637,16.883737564086914,0,0,265.1138355951389,0,0,0,0,1.669921875,,
61.40810999999987,1448,,,,-0.326171875,0.228515625,-0.80078125,-0.13036028012510667,957.8280666450656,15.700533866882324,17.029296875,0,0,267.36905231513083,0,0,0,0,1.681640625,,
61.45163500000001,1449,,,,0.0546875,-0.05859375,-1.1875,-0.13083271771247415,956.935372931553,15.699333190917969,16.15519142150879,0,0,253.62573288932617,0,0,0,0,1.6953125,,
61.49678499999992,1449,,,,-0.0390625,-0.02734375,-0.91015625,-0.13054584591818819,958.1213867903614,15.712000846862793,16.6533203125,0,0,261.65698285307735,0,0,0,0,1.69921875,,
61.53460000000009,1449,,,,-0.0625,0.189453125,-1.072265625,-0.13048747027017205,957.7078963374775,15.705500602722168,16.7694091796875,0,0,263.3719659788767,0,0,0,0,1.7109375,,
61.57492500000005,1449,,,,0.203125,0.029296875,-0.8203125,-0.13038848041246692,955.9255785398794,15.706334114074707,16.346435546875,0,0,256.74257827340625,0,0,0,0,1.720703125,,
61.61926000000001,1449,,,,-0.03125,-0.177734375,-1.1484375,-0.13057936257660385,956.6941227965463,15.716286659240723,16.628068923950195,0,0,261.3314977984137,0,0,0,0,1.724609375,,
61.65884499999997,1450,,,,-0.2734375,0.0390625,-0.873046875,-0.1309327770453427,956.3553266597318,15.70853328704834,16.638671875,0,0,261.3691310007125,0,0,0,0,1.7421875,,
61.70213499999978,1450,,,,-0.078125,0.28125,-1.0078125,-0.130517829595785,957.9648356895583,15.703693389892578,16.947490692138672,0,0,266.13819755740406,0,0,0,0,1.748046875,,
61.741594999999975,1450,,,,-0.201171875,-0.05078125,-0.9765625,-0.13067347396082882,958.5222576555989,15.70319938659668,16.751953125,0,0,263.05926003679633,0,0,0,0,1.765625,,
61.78593999999995,1450,,,,0.25,-0.060546875,-1.123046875,-0.1306971433121293,958.3942427394737,15.711076736450195,16.748046875,0,0,263.1298496387899,0,0,0,0,1.77734375,,
61.83573999999976,1450,,,,-0.375,0.201171875,-0.943359375,-0.13053130773741672,956.8580637459711,15.711501121520996,17.31414794921875,0,0,272.03125492233085,0,0,0,0,1.798828125,,
61.88452999999979,1450,,,,-0.0234375,0.037109375,-0.88671875,-0.13026675321974673,956.2202629649211,15.706589698791504,17.27941131591797,0,0,271.4006237757785,0,0,0,0,1.8046875,,
61.92830499999994,1450,,,,0.1796875,-0.15625,-1.0234375,-0.13041863567482317,957.1604790895707,15.701501846313477,16.74346923828125,0,0,262.89761315856595,0,0,0,0,1.818359375,,
61.97693999999994,1450,,,,-0.1171875,0.08984375,-1.078125,-0.13014495936466028,955.862707981605,15.69973373413086,17.1767578125,0,0,269.67052407190204,0,0,0,0,1.826171875,,
62.016804999999934,1450,,,,-0.21875,0.15234375,-0.900390625,-0.13085631239698747,956.867727394169,15.710502624511719,16.70623779296875,0,0,262.4633926921524,0,0,0,0,1.830078125,,
62.05978999999981,1450,,,,0.25,0.02734375,-1.048828125,-0.130402993293608,956.8177038034984,15.703429222106934,16.788503646850586,0,0,263.6370787634023,0,0,0,0,1.837890625,,
62.09544999999996,1450,,,,-0.1015625,-0.064453125,-1.001953125,-0.1303765198765285,957.611828305394,15.69840145111084,16.64095115661621,0,0,261.23633178488853,0,0,0,0,1.833984375,,
62.136024999999904,1450,,,,-0.046875,-0.095703125,-0.953125,-0.13040931862813931,956.7139048528567,15.70654582977295,16.166547775268555,0,0,253.92062354146947,0,0,0,0,1.837890625,,
