Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
66.64769000000005,1265,,,,0.0234375,-0.0859375,-1.09765625,-0.06382051356745302,444.1844733595957,16.233997344970703,5.95947265625,0,0,96.746063278988,0,0,0,0,0.962890625,,
66.68659000000008,1265,,,,-0.1796875,-0.0546875,-0.892578125,-0.0638663905817255,442.3370112041474,16.23750114440918,5.916748046875,0,0,96.07320318231359,0,0,0,0,0.951171875,,
66.74656500000006,1266,,,,0.15625,-0.126953125,-0.966796875,-0.06391416465651382,443.5794721374285,16.23415184020996,6.03515625,0,0,97.97564294189215,0,0,0,0,0.958984375,,
66.78617499999993,1266,,,,-0.0390625,0.015625,-1.041015625,-0.06373627090533444,443.62295855431825,16.234281539916992,6.009812355041504,0,0,97.56498577381535,0,0,0,0,0.958984375,,
66.82964000000001,1266,,,,-0.046875,0.134765625,-0.90625,-0.06360061877603007,442.56308372698487,16.233537673950195,5.932241439819336,0,0,96.30126490427574,0,0,0,0,0.962890625,,
66.88558000000008,1266,,,,-0.005859375,-0.037109375,-1.150390625,-0.06368608016908188,443.0292126400518,16.23314094543457,6.0086493492126465,0,0,97.5392517774626,0,0,0,0,0.966796875,,
66.93204000000004,1266,,,,-0.095703125,0.064453125,-0.83984375,-0.06425195506600048,442.74436239817646,16.23179817199707,6.141845703125,0,0,99.69319985667244,0,0,0,0,0.947265625,,
66.98858999999997,1266,,,,-0.125,0.1640625,-1.119140625,-0.06448918998662742,445.890391491442,16.231748580932617,5.9674072265625,0,0,96.8614537816029,0,0,0,0,0.9296875,,
67.03881000000005,1266,,,,0.208984375,-0.037109375,-0.896484375,-0.06454449732163028,447.96466515458997,16.231155395507812,6.029759407043457,0,0,97.8699619332474,0,0,0,0,0.916015625,,
67.07626500000002,1266,,,,-0.287109375,0.119140625,-1.025390625,-0.06452043823813096,449.0498360022056,16.228940963745117,6.267233371734619,0,0,101.71056039589439,0,0,0,0,0.912109375,,
67.11978000000003,1266,,,,-0.0078125,0.072265625,-0.955078125,-0.06428932012080518,449.2677228465697,16.227691650390625,6.111027717590332,0,0,99.16787346804631,0,0,0,0,0.916015625,,
67.16913500000001,1266,,,,0.125,-0.001953125,-1.10546875,-0.06409727540470926,449.1714842795182,16.229597091674805,6.268229007720947,0,0,101.73083127365953,0,0,0,0,0.923828125,,
67.20917000000004,1266,,,,-0.1875,0.05859375,-1.0234375,-0.06429494353649254,449.037898554432,16.22974967956543,6.14898681640625,0,0,99.79651681322139,0,0,0,0,0.935546875,,
67.25437,1268,,,,-0.15625,0.15234375,-0.83984375,-0.06416266353056008,448.3331912208598,16.231998443603516,5.8768134117126465,0,0,95.39242615226794,0,0,0,0,0.951171875,,
67.30547999999997,1269,,,,0.166015625,-0.076171875,-1.142578125,-0.06404738047106945,448.5855829737888,16.230131149291992,6.041666507720947,0,0,98.05703978059591,0,0,0,0,0.962890625,,
67.34585999999999,1271,,,,-0.224609375,0.052734375,-0.876953125,-0.06423196406156713,448.0723295645105,16.230117797851562,6.057847023010254,0,0,98.31957078482083,0,0,0,0,0.97265625,,
67.38873999999998,1272,,,,0.0546875,-0.068359375,-0.943359375,-0.06482292691716288,448.9736637164118,16.229141235351562,6.145717144012451,0,0,99.73971152269951,0,0,0,0,0.984375,,
67.44939500000002,1274,,,,-0.220703125,0.126953125,-1.123046875,-0.06525311087469401,450.65172780345284,16.226665496826172,6.129231929779053,0,0,99.45699627699105,0,0,0,0,0.982421875,,
67.49906499999994,1275,,,,0.015625,-0.107421875,-0.912109375,-0.06546047807287224,452.7468067327206,16.22342872619629,6.233956336975098,0,0,101.13614631513519,0,0,0,0,0.98828125,,
67.54136500000011,1275,,,,-0.375,0.24609375,-1.03515625,-0.06566150534411834,455.06233053087533,16.226118087768555,6.104377269744873,0,0,99.05034643117051,0,0,0,0,0.98828125,,
67.5836449999999,1275,,,,0.0390625,-0.119140625,-1.033203125,-0.06551964000641354,456.03682418413234,16.221145629882812,6.262904644012451,0,0,101.59148829659534,0,0,0,0,0.984375,,
67.62839999999991,1275,,,,0.318359375,-0.251953125,-0.9609375,-0.06665240199201512,458.39287845972814,16.216571807861328,6.4669365882873535,0,0,104.87154156084762,0,0,0,0,0.984375,,
67.66873999999999,1275,,,,0.0546875,0.07421875,-0.94921875,-0.06851246522031182,463.9436211395147,16.215734481811523,6.5537109375,0,0,106.27323643304408,0,0,0,0,0.974609375,,
67.70761999999999,1275,,,,0.109375,-0.0234375,-1.044921875,-0.06860398759825127,470.4504396959931,16.213428497314453,6.478096961975098,0,0,105.03216189165323,0,0,0,0,0.962890625,,
67.75518999999994,1275,,,,-0.115234375,0.05078125,-0.873046875,-0.06836747231687615,474.4504510649909,16.213144302368164,6.598423480987549,0,0,106.98119206538559,0,0,0,0,0.943359375,,
67.79605500000005,1275,,,,-0.005859375,-0.037109375,-1.177734375,-0.06817934024014796,475.6237316461741,16.214502334594727,6.47674560546875,0,0,105.01720674044918,0,0,0,0,0.939453125,,
67.837125,1275,,,,-0.046875,-0.05859375,-0.9609375,-0.06805126152496468,476.8898400950448,16.21428871154785,6.497279644012451,0,0,105.34876798768073,0,0,0,0,0.93359375,,
67.88696500000009,1275,,,,-0.0625,-0.03125,-0.962890625,-0.06804057487098325,475.80830732675065,16.215429306030273,7.04833984375,0,0,114.29185646120459,0,0,0,0,0.935546875,,
67.939745,1275,,,,-0.04296875,0.0390625,-0.91796875,-0.06733023630177987,475.64590119203945,16.216941833496094,6.442440032958984,0,0,104.4766752802825,0,0,0,0,0.923828125,,
68.00813000000001,1275,,,,-0.078125,0.107421875,-1.052734375,-0.06817476948480748,475.2392321378832,16.217334747314453,6.344400882720947,0,0,102.8892728862429,0,0,0,0,0.916015625,,
68.07179000000004,1276,,,,-0.09375,0.056640625,-0.826171875,-0.06708457046072759,474.91180499894836,16.214801788330078,6.53515625,0,0,105.96626324951649,0,0,0,0,0.912109375,,
68.11286499999999,1276,,,,0.09375,-0.1171875,-1.1328125,-0.06771135629279297,473.7644457329308,16.212909698486328,6.529429912567139,0,0,105.8610575550465,0,0,0,0,0.8984375,,
68.15444500000007,1276,,,,-0.0625,0.05859375,-0.955078125,-0.06766669366716443,475.1663000164851,16.212570190429688,6.7769951820373535,0,0,109.87251006898441,0,0,0,0,0.89453125,,
68.19655000000004,1276,,,,-0.08984375,-0.052734375,-0.90234375,-0.06794729490913615,476.36385340814144,16.21028709411621,6.5767998695373535,0,0,106.61181404574654,0,0,0,0,0.8984375,,
68.23596499999996,1276,,,,-0.1484375,0.03515625,-0.9140625,-0.06790441437197675,476.66399495216496,16.21285629272461,6.536342144012451,0,0,105.97277586095333,0,0,0,0,0.888671875,,
68.27846499999997,1276,,,,-0.080078125,-0.123046875,-0.98828125,-0.06784516402711713,476.0652466788315,16.212860107421875,6.594935894012451,0,0,106.92277306703909,0,0,0,0,0.880859375,,
68.32109000000008,1276,,,,-0.095703125,0.115234375,-0.890625,-0.067955326176424,475.64379792743165,16.214859008789062,6.448451519012451,0,0,104.56073220579856,0,0,0,0,0.873046875,,
68.36240000000002,1276,,,,-0.1640625,0.150390625,-0.916015625,-0.06798271287207054,476.4064871501902,16.210935592651367,6.52734375,0,0,105.81434912234545,0,0,0,0,0.869140625,,
68.39863000000001,1276,,,,0,0.00390625,-0.95703125,-0.06801204109051394,476.977040308782,16.210285186767578,6.4285712242126465,0,0,104.20897288793458,0,0,0,0,0.86328125,,
68.43485499999998,1276,,,,-0.0703125,-0.046875,-1.083984375,-0.06825402169853509,476.4836258008038,16.20599937438965,6.653238773345947,0,0,107.82238339850937,0,0,0,0,0.87109375,,
68.47284999999998,1276,,,,-0.052734375,0.02734375,-1.017578125,-0.06913793057696081,478.22836906040914,16.205331802368164,6.586100101470947,0,0,106.72993742794733,0,0,0,0,0.869140625,,
68.51305500000005,1276,,,,-0.046875,-0.015625,-1,-0.06876646912364452,479.8905165504187,16.210771560668945,6.611703872680664,0,0,107.18082110681644,0,0,0,0,0.8671875,,
68.54989500000002,1278,,,,-0.025390625,0.1015625,-1.13671875,-0.06836365515081565,480.8629637840573,16.20514488220215,6.5377373695373535,0,0,105.94498127513998,0,0,0,0,0.859375,,
68.59340500000003,1279,,,,-0.0546875,-0.126953125,-1.06640625,-0.06876482569782877,481.3646776604877,16.203332901000977,6.699625492095947,0,0,108.55626216046312,0,0,0,0,0.857421875,,
68.63703999999993,1281,,,,0.0390625,-0.07421875,-0.99609375,-0.06871908491099522,481.9130612732141,16.207733154296875,6.678385257720947,0,0,108.24148615873128,0,0,0,0,0.857421875,,
68.67255500000005,1282,,,,-0.02734375,0.07421875,-0.935546875,-0.06876899274861165,481.7974954097671,16.213865280151367,6.7490234375,0,0,109.42775678820908,0,0,0,0,0.849609375,,
68.71792500000005,1283,,,,-0.087890625,0.021484375,-1.10546875,-0.06879239802211873,481.3616648760496,16.20866584777832,6.766357421875,0,0,109.67362645780668,0,0,0,0,0.845703125,,
68.76440000000002,1285,,,,0.0625,0.02734375,-0.853515625,-0.068547971369264,482.11372408579047,16.20826530456543,6.776041507720947,0,0,109.82787847188865,0,0,0,0,0.841796875,,
68.81406500000006,1287,,,,-0.068359375,0.0390625,-0.970703125,-0.06923091393913126,482.6509092356054,16.20075035095215,7.00927734375,0,0,113.55555238667876,0,0,0,0,0.83984375,,
68.86233500000007,1288,,,,-0.0625,0.06640625,-1.03515625,-0.0704473313978627,485.3862901254569,16.199764251708984,6.777918338775635,0,0,109.80067920550027,0,0,0,0,0.83203125,,
68.9167250000001,1290,,,,0.08203125,-0.0390625,-1.03125,-0.07016262912828045,488.454214203289,16.201000213623047,6.8231201171875,0,0,110.5413704761304,0,0,0,0,0.830078125,,
68.964375,1290,,,,0.119140625,0.068359375,-1.076171875,-0.0706729502152394,491.12899833444186,16.201473236083984,6.878340721130371,0,0,111.43925310206032,0,0,0,0,0.82421875,,
69.01765500000003,1290,,,,-0.125,0.04296875,-0.94140625,-0.07061106053415671,492.144761450002,16.199750900268555,6.99798583984375,0,0,113.36562740907539,0,0,0,0,0.822265625,,
69.06241500000004,1290,,,,-0.0859375,-0.0390625,-0.90234375,-0.07201281831969168,494.716144545439,16.192420959472656,7.3162522315979,0,0,118.46783597971444,0,0,0,0,0.82421875,,
69.10459999999998,1290,,,,0.103515625,-0.111328125,-1.091796875,-0.07283262356755581,502.0646100149503,16.18571662902832,7.1146063804626465,0,0,115.15500280124525,0,0,0,0,0.8359375,,
69.14918500000006,1290,,,,0.015625,0.017578125,-1.041015625,-0.07233660294174558,504.7874850071341,16.190134048461914,7.158528804779053,0,0,115.89754093914871,0,0,0,0,0.837890625,,
69.19258500000008,1290,,,,-0.0625,-0.09375,-0.99609375,-0.07208010735545278,505.5223201850874,16.192533493041992,7.208658695220947,0,0,116.72644736227357,0,0,0,0,0.849609375,,
69.23078500000003,1290,,,,-0.013671875,0.04296875,-0.955078125,-0.07222146086800452,506.4632752945992,16.19057273864746,7.194126605987549,0,0,116.47703010528039,0,0,0,0,0.853515625,,
69.27018000000005,1290,,,,-0.142578125,0.015625,-0.74609375,-0.07240949518091411,506.61522195126105,16.187694549560547,6.920072078704834,0,0,112.02001307101636,0,0,0,0,0.853515625,,
69.32585499999998,1291,,,,-0.03125,0.025390625,-0.96875,-0.07204450578227006,506.44394799820367,16.185428619384766,7.1923828125,0,0,116.41179861500859,0,0,0,0,0.8515625,,
69.37666500000003,1291,,,,-0.021484375,0.0234375,-1.0390625,-0.07247682942587944,508.66090258474173,16.188209533691406,7.139956951141357,0,0,115.58311918661275,0,0,0,0,0.84375,,
69.41715000000002,1291,,,,-0.099609375,-0.021484375,-0.98046875,-0.07209469544083051,508.543801906581,16.190824508666992,7.240062236785889,0,0,117.22257710762733,0,0,0,0,0.841796875,,
69.46155000000005,1291,,,,-0.1640625,0.21484375,-0.984375,-0.07204615338332816,506.59515567000346,16.190288543701172,6.9869561195373535,0,0,113.12083561748841,0,0,0,0,0.8515625,,
69.50542999999993,1291,,,,-0.013671875,-0.12109375,-1.025390625,-0.07215193876160961,505.92324789531426,16.18506622314453,7.083658695220947,0,0,114.64948508430462,0,0,0,0,0.85546875,,
69.54796999999998,1292,,,,-0.0546875,-0.033203125,-1.013671875,-0.07236933409028715,509.1332844466425,16.18613624572754,7.151692867279053,0,0,115.75827513737659,0,0,0,0,0.849609375,,
69.58906500000006,1292,,,,-0.005859375,0.015625,-1.046875,-0.07206038290046901,509.0390922992093,16.18800163269043,7.123325824737549,0,0,115.31241008103734,0,0,0,0,0.8515625,,
69.63144000000005,1292,,,,-0.0703125,0.158203125,-0.9765625,-0.07201189146031536,506.7190777468921,16.183427810668945,7.042410850524902,0,0,113.97034761254145,0,0,0,0,0.861328125,,
69.67494499999995,1292,,,,-0.0703125,-0.1171875,-0.953125,-0.07221735528623706,505.68506738973497,16.187732696533203,7.2373046875,0,0,117.15555372461677,0,0,0,0,0.857421875,,
69.72118000000005,1293,,,,-0.193359375,-0.111328125,-0.935546875,-0.07278365914079402,507.2670634446926,16.184568405151367,7.2855048179626465,0,0,117.91275109237631,0,0,0,0,0.859375,,
69.76658499999996,1293,,,,0.130859375,0.1171875,-0.83203125,-0.07282610472910234,509.8563527117902,16.18174934387207,7.29522705078125,0,0,118.04953554237727,0,0,0,0,0.85546875,,
69.81128500000003,1293,,,,-0.0546875,-0.04296875,-1.037109375,-0.07269021926289625,510.31338642655345,16.184001922607422,7.30859375,0,0,118.28229530155659,0,0,0,0,0.85546875,,
69.85232999999995,1293,,,,-0.041015625,0.095703125,-0.982421875,-0.07280810354850135,511.046118339899,16.184267044067383,7.173828125,0,0,116.1031501032412,0,0,0,0,0.853515625,,
69.90572499999998,1294,,,,-0.078125,-0.0078125,-1.05859375,-0.07280397588355494,511.06356975164425,16.17828369140625,7.2726006507873535,0,0,117.65819650274352,0,0,0,0,0.84375,,
69.95316000000004,1294,,,,-0.11328125,0.115234375,-0.93359375,-0.07293231496944629,511.2071033498753,16.183788299560547,7.3357834815979,0,0,118.72076687759363,0,0,0,0,0.841796875,,
70.00640500000003,1294,,,,-0.013671875,0.041015625,-1,-0.07296575789951684,511.078519983856,16.18826675415039,7.2509765625,0,0,117.38074282184243,0,0,0,0,0.837890625,,
70.0562300000001,1295,,,,-0.13671875,0.001953125,-0.998046875,-0.07247656467138638,510.3804635140435,16.18400001525879,7.278217315673828,0,0,117.79066914792202,0,0,0,0,0.833984375,,
70.09238,1295,,,,0.0546875,-0.09375,-0.94921875,-0.07291014650930393,510.7033430538266,16.18376350402832,7.437672138214111,0,0,120.36952690535782,0,0,0,0,0.830078125,,
70.13256999999994,1295,,,,0.16796875,0.138671875,-1.212890625,-0.07212473804439427,510.2313591068516,16.17999839782715,7.189534664154053,0,0,116.32665934713532,0,0,0,0,0.828125,,
70.1680249999999,1295,,,,-0.15625,0.037109375,-0.90625,-0.07275104304941862,511.22273572195974,16.181142807006836,7.3238701820373535,0,0,118.50858931552557,0,0,0,0,0.837890625,,
70.21008499999996,1295,,,,-0.150390625,0.18359375,-0.75390625,-0.07285633203350746,512.4096591005986,16.18109130859375,7.394353866577148,0,0,119.64871508313809,0,0,0,0,0.845703125,,
70.25458000000008,1296,,,,0.068359375,-0.060546875,-0.984375,-0.07326263468032186,512.2755049256184,16.177865982055664,7.65234375,0,0,123.79859163612127,0,0,0,0,0.845703125,,
70.30629500000005,1296,,,,-0.0859375,0.03125,-1.095703125,-0.07287513873889169,511.72655286299795,16.183734893798828,7.240885257720947,0,0,117.18456740737201,0,0,0,0,0.837890625,,
70.36385499999999,1296,,,,0.00390625,-0.015625,-0.962890625,-0.07316878572270583,511.04100229085316,16.179529190063477,7.311293601989746,0,0,118.29328825051743,0,0,0,0,0.837890625,,
70.40367000000005,1297,,,,-0.125,0.091796875,-0.947265625,-0.07364197710164494,512.7855750154903,16.171401977539062,7.4052734375,0,0,119.75365351140499,0,0,0,0,0.83203125,,
70.44575,1297,,,,-0.0625,-0.0703125,-1.12890625,-0.07363063402756294,516.1104384454032,16.183385848999023,7.062424659729004,0,0,114.2939432978801,0,0,0,0,0.822265625,,
70.48469000000006,1297,,,,0.125,0.05078125,-0.9609375,-0.07364363020128693,515.4368253210321,16.170133590698242,7.58203125,0,0,122.60245820134878,0,0,0,0,0.81640625,,
70.53002000000002,1297,,,,-0.078125,0.0546875,-0.810546875,-0.0741157095796482,516.1978091941086,16.169540405273438,7.412109375,0,0,119.85040202736855,0,0,0,0,0.80859375,,
70.58026000000001,1297,,,,-0.20703125,0.01171875,-0.970703125,-0.07381365016229068,518.0249776883417,16.167734146118164,7.3662109375,0,0,119.09494010172784,0,0,0,0,0.802734375,,
70.63510499999998,1298,,,,-0.048828125,0.1171875,-0.9765625,-0.07373040647594384,518.1426468163965,16.166353225708008,7.057961940765381,0,0,114.10150578801677,0,0,0,0,0.80078125,,
70.67134499999997,1298,,,,0,-0.14453125,-1.00390625,-0.0736900604664899,517.6714018542837,16.168842315673828,7.138157844543457,0,0,115.41574861281333,0,0,0,0,0.80078125,,
70.71128000000003,1298,,,,-0.052734375,0.08984375,-1.205078125,-0.0737294983077361,517.512804333862,16.17066764831543,7.413736820220947,0,0,119.88507415187178,0,0,0,0,0.796875,,
70.75859999999997,1298,,,,0.0703125,-0.064453125,-0.947265625,-0.07376037588435605,518.5314665438815,16.16922950744629,7.713716983795166,0,0,124.72486026647039,0,0,0,0,0.798828125,,
70.79921499999996,1298,,,,-0.0625,0.04296875,-0.939453125,-0.07380093992610047,518.4837167527868,16.166118621826172,7.726907253265381,0,0,124.91409923613719,0,0,0,0,0.796875,,
70.84179499999992,1298,,,,-0.203125,0.0078125,-0.869140625,-0.07397256489332234,518.5125371624118,16.169845581054688,7.509389877319336,0,0,121.42567472418887,0,0,0,0,0.791015625,,
70.892505,1299,,,,0.0390625,-0.029296875,-1.142578125,-0.07369624195419394,517.475286640859,16.1749324798584,7.386393070220947,0,0,119.4744091805178,0,0,0,0,0.78125,,
70.93901500000001,1299,,,,-0.05078125,-0.060546875,-0.9609375,-0.07435573171027376,519.3807306854937,16.173175811767578,7.542509078979492,0,0,121.98632539618848,0,0,0,0,0.77734375,,
70.99396499999997,1299,,,,0.0546875,-0.06640625,-1.12890625,-0.07442674246339297,521.7909582359863,16.17424964904785,7.4761962890625,0,0,120.92186520458199,0,0,0,0,0.779296875,,
71.05527499999991,1299,,,,-0.015625,0.1171875,-0.955078125,-0.0744522216768432,522.0723409335084,16.164630889892578,7.577096939086914,0,0,122.48097523727483,0,0,0,0,0.76953125,,
71.09545000000007,1299,,,,-0.109375,-0.00390625,-0.939453125,-0.07385031239851211,520.5956217989166,16.172401428222656,7.422119140625,0,0,120.03349019028246,0,0,0,0,0.76171875,,
71.13290499999991,1300,,,,0.1328125,-0.07421875,-1.095703125,-0.07426241957008016,520.8537548957747,16.166858673095703,7.533482074737549,0,0,121.79274001858175,0,0,0,0,0.7578125,,
71.18285000000009,1300,,,,-0.2578125,0.15625,-0.712890625,-0.07411628007272157,521.5790969604984,16.170154571533203,7.51389741897583,0,0,121.50088269948355,0,0,0,0,0.76171875,,
71.23006000000005,1300,,,,0.01171875,-0.08984375,-0.96484375,-0.07418175485642993,522.1900100615632,16.172943115234375,7.403492450714111,0,0,119.73626225946646,0,0,0,0,0.76171875,,
71.30347499999998,1300,,,,-0.068359375,-0.02734375,-1.048828125,-0.07443668831981971,522.1075848269354,16.166118621826172,7.538487911224365,0,0,121.86808980205569,0,0,0,0,0.765625,,
71.36969999999995,1300,,,,-0.033203125,0.109375,-0.9765625,-0.07432127281977496,521.7871496216966,16.17033576965332,7.5164794921875,0,0,121.54399719438516,0,0,0,0,0.765625,,
71.41065500000003,1300,,,,0,-0.0625,-1.021484375,-0.07443382184764732,522.6716008117464,16.173564910888672,7.45520544052124,0,0,120.57724911628065,0,0,0,0,0.759765625,,
71.44806500000006,1300,,,,-0.26953125,-0.04296875,-0.87890625,-0.07439672593205167,523.762740383249,16.16600227355957,7.537318706512451,0,0,121.84831134602337,0,0,0,0,0.7578125,,
71.48910999999998,1300,,,,0.03515625,0.06640625,-1.09765625,-0.07393751546318719,523.2503396488116,16.158666610717773,7.473551273345947,0,0,120.76262342410246,0,0,0,0,0.767578125,,
71.53439500000002,1300,,,,0.015625,-0.10546875,-1.1328125,-0.07334046391179876,521.8830471188118,16.173999786376953,7.232840538024902,0,0,116.98396131691334,0,0,0,0,0.771484375,,
71.58431499999995,1300,,,,-0.0625,-0.044921875,-0.88671875,-0.07430585435287071,520.7444419811616,16.158248901367188,7.58209228515625,0,0,122.5133343366906,0,0,0,0,0.7734375,,
